SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
211797,0,0,0,1,0,0.31884057971014496,0.48780487804878053,0.39985116116181846,0.6822778990920586,0.016981518106799428,0.2403495493015895,0.4296831573096164,0,0,0,1,0,0,11,0,0,0,0,0.2775131559174042,1.0,1.0,0.8161950126085739,0.0,0,0.8050740815912321,0.598881342389133,0.20074479514964044,0.03158500358119929,0.7763489000385951,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
334174,0,0,0,1,0,0.4202898550724638,0.31358885017421606,0.32149189047212556,0.5498793242156075,0.19313919388938147,0.14904011559898164,0.09505280711506392,0,0,1,1,0,0,14,0,0,0,1,0.46305831368954387,0.5,0.5,0.44690389464836094,4.0,0,0.5524660036533388,0.47782660807031563,0.08308972721481477,0.0,0.6184484754920879,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
250256,0,0,0,0,0,0.2028985507246377,0.4250871080139373,0.43147941427539566,0.34743132973221474,0.05687785582759327,0.3355810913094337,0.6775986659255141,0,0,0,1,0,0,10,0,0,1,0,0.7225383307959419,0.0,0.0,0.5152703838610255,2.0,0,0.5401359853866451,0.36499058272929624,0.21409502635307093,0.37225738842509426,0.4547279042840602,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
362574,0,0,0,0,2,0.9275362318840581,0.662020905923345,0.12633790793880095,0.3242156074014481,0.16913319238900637,0.0672263125301039,0.6592551417454141,0,0,1,1,0,0,10,0,0,0,0,0.7467885527730687,0.0,0.0,0.08994115998879239,0.0,0,0.6575456206063066,0.2607416554679839,0.4796192641769668,0.5532024247547866,0.5821550121048384,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
256953,0,1,0,1,0,0.2028985507246377,0.10452961672473868,0.30614835730076173,0.5779795425813126,0.007911068676259974,0.8112571389252048,0.1771817676486937,0,0,0,1,0,0,8,0,0,0,0,0.47483595729863737,0.0,0.0,0.23592042588960493,3.0,0,0.3241903215517991,0.020318474972889675,0.1693657922152834,0.22104009098091312,0.200915256106302,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
198271,0,1,0,0,0,0.34782608695652173,0.3170731707317073,0.18915665287718608,0.6372256062521551,0.7544840755643456,0.07692836991674121,0.3167037242912729,0,0,0,1,0,0,16,0,0,0,0,0.5885700131912017,0.0,0.0,0.3746147380218549,1.0,0,0.5547565890573807,0.27167399121054736,0.4525442700351027,0.9690872051381404,0.6861553729944312,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
127846,0,0,0,1,0,0.2753623188405797,0.4181184668989547,0.13831067918663953,0.9219055281002186,0.7018345495464775,0.29505263882199134,0.6464702612562534,0,0,0,1,0,0,5,0,0,0,0,0.6661089395347517,0.0,0.0,0.0,0.0,0,0.41621966424077245,0.2381713372524399,0.15757782656550734,0.21617862552397057,0.2876771241109334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
231348,0,1,1,0,0,0.5652173913043479,0.662020905923345,0.6740648324468669,0.6684289162165271,0.27797858555547983,0.4011559898162802,0.38688160088938295,0,0,1,1,1,0,12,0,0,0,0,0.9119063061662018,0.0,0.0,0.04931353320257775,3.0,0,0.502276088028067,0.35026539581074134,0.04315934405506323,0.0,0.3064674422451342,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
402373,0,1,0,0,0,0.5652173913043479,0.48780487804878053,0.09689846126906998,0.4027123319158717,0.20064106935824869,0.2781944540012386,0.4296831573096164,0,0,0,1,0,0,13,0,0,0,0,0.8756082032195991,0.0,0.0,0.1588680302605772,2.0,0,0.48546557517533767,0.21108003728858704,0.2908554931899664,0.4147146195122524,0.3135640464856983,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
288421,0,0,1,1,1,0.08695652173913043,0.052264808362369346,0.4009236763193031,0.34369612688196766,0.059674009411443775,0.47292369091034203,0.5539188438021123,0,0,1,1,1,0,11,0,0,0,0,0.5316772419173503,0.0,0.0,0.36312692630989074,0.0,0,0.4293349570394426,0.2544280197096817,0.12028958269286232,0.13127737269130063,0.4051974784510484,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
172047,0,0,0,1,0,0.2753623188405797,0.24390243902439024,0.7717512640357214,0.45448798988622,0.34460887949260044,0.06633179660083947,0.6584213451917732,0,0,0,1,0,0,13,0,0,0,1,0.6725447733479086,0.0,0.0,0.09582516110955451,0.0,0,0.36147757255936674,0.045045944866160606,0.12757898790262517,0.2001839620979957,0.3028946352759552,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
380532,0,1,0,1,0,0.4202898550724638,0.1916376306620209,0.3961958544005954,0.33984599471325133,0.04235149696515038,0.6917360489919494,0.6120066703724291,0,0,0,1,0,0,10,0,0,0,0,0.6633286593132652,0.0,0.0,0.5130288596245447,1.0,0,0.4676273594479399,0.3919296843787455,0.07287687426907072,0.0,0.5208799691238903,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
179546,0,0,0,0,1,0.5652173913043479,0.052264808362369346,0.1334296408168626,0.16733708769106997,0.10584464297892657,0.043968898369228654,0.4310728182323513,0,0,0,1,0,0,10,0,0,0,0,0.31812333523703273,0.5,0.5,0.11487811711964137,2.0,0,0.4460578998837574,0.2011985617259289,0.32160686744346256,0.5375497551868682,0.46297322900950844,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
248273,0,1,1,1,0,0.2028985507246377,0.1393728222996516,0.38689342701424917,0.15963682335363744,0.02721134829161836,0.7006812082845937,0.43385214007782097,0,0,0,1,0,0,13,0,0,0,0,0.5749260454758769,0.0,0.0,0.13981507425049033,3.0,0,0.5872465265605108,0.40594922456688337,0.15567580867898118,0.40629880117886036,0.7324374583347952,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
236188,0,0,0,1,0,0.15942028985507248,0.1393728222996516,0.22835817628647098,0.9276519940236756,0.02455159244356544,0.32863139062822544,0.5380767092829349,0,0,0,1,0,0,10,0,0,0,0,0.5503154167672619,0.0,0.0,0.4600728495376857,0.0,0,0.4074825789865368,0.2614862165401518,0.08381554857596224,0.029433348597461457,0.3660877396114756,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
254227,0,0,0,1,0,0.7068695652173913,0.48780487804878053,0.1334296408168626,0.6894609814963799,0.6464570688126577,0.6993050299318793,0.36895497498610336,0,0,1,1,1,1,8,0,0,0,0,0.456879913166631,0.5,0.5,0.0,0.0,0,0.3474731073675665,0.18318018377946463,0.28714230024435616,0.0,0.27634118101119254,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
359942,0,1,1,0,2,0.8985507246376812,0.627177700348432,0.11983715280057565,0.3114584530513734,0.04467025847370934,0.25982247299249983,0.6070038910505836,0,0,0,1,1,0,10,0,1,0,0,0.6967435086990008,0.0,0.0,0.10759316335107874,0.0,0,0.32882303858557155,0.14391618946153506,0.3392213633307943,0.38959135189294763,0.15671340966593764,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
187465,0,1,1,1,0,0.2753623188405797,0.20905923344947736,0.6615010834591898,0.3307665785541893,0.11525608674895998,0.08511663111539255,0.5917176209005003,0,0,0,1,1,0,11,0,0,0,0,0.6354228836571565,0.0,0.0,0.3435135892406837,1.0,0,0.32895270955956973,0.22687774670395525,0.09588445216355067,0.0,0.36796603627942875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
168670,0,1,1,1,0,0.17391304347826086,0.0696864111498258,0.406417580493357,0.2737616365934949,0.04576144036009003,0.1169751599807335,0.09505280711506392,0,0,0,1,0,0,9,0,0,0,1,0.26159097062190995,0.5,0.5,0.11908097506304288,2.0,0,0.607063121574995,0.13024370755093886,0.17431375842648555,0.03529536087921378,0.5378618294094943,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
264142,0,1,0,0,0,0.34782608695652173,0.17421602787456447,0.4009236763193031,0.03786921043558206,0.01063902339221169,0.2175049886465286,0.12979433018343522,0,0,0,1,0,0,19,0,0,0,0,0.6336208502325462,0.0,0.0,0.16054917343793781,1.0,0,0.16622691292875988,0.024370755093887336,0.07141698069554359,0.0,0.03211115399459668,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
401640,0,0,1,1,1,0.7101449275362319,0.662020905923345,0.48355111957449604,0.46086656706125745,0.06942644752097117,0.1236496249913989,0.6078376876042245,0,0,0,1,0,0,9,0,0,0,0,0.7279444312152918,0.0,0.0,0.6553656486410759,1.0,0,0.2979210762851924,0.12921636892871413,0.5771721690200533,0.45965279979334717,0.1830512212604069,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
369850,0,1,0,0,0,0.6376811594202898,0.662020905923345,0.39985116116181846,0.3396736007355476,0.3216258610107073,0.2621619761921145,0.6149249583101722,0,0,0,1,0,0,9,0,0,0,0,0.37193971026863437,1.0,1.0,0.4466237041188008,1.0,0,0.4890653541708951,0.29330517664516864,0.3396664743933089,0.40166693085349964,0.6107680432265534,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
352526,0,1,1,0,1,0.4202898550724638,0.5749128919860627,0.6615010834591898,0.2472704286863579,0.036009002250562645,0.09509392417257277,0.5651750972762646,0,0,0,1,0,0,9,0,0,0,0,0.3903719384543365,1.0,1.0,0.0669655365648641,2.0,0,0.5946011771869292,0.8973232121454254,0.3691139853513056,0.18970910094285345,0.21285989965264376,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
240173,0,0,0,0,0,0.34782608695652173,0.1637630662020906,0.10462494801584696,0.6613607631306746,0.05612766828070655,0.0761026629051125,0.37770983879933295,0,0,0,1,0,0,12,0,0,0,0,0.5288454750407254,0.0,0.0,0.11067525917623985,2.0,0,0.23731479602192002,0.11639366094020508,0.16516768983560626,0.2634753337560322,0.11648012350443844,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
241621,0,0,0,1,0,0.2028985507246377,0.08710801393728224,0.19263685512290152,0.23957016434892536,0.28793562026870356,0.2724833138374734,0.35408560311284043,0,0,1,1,1,0,10,0,0,0,1,0.5358991489338223,0.0,0.0,0.7060801344914542,1.0,0,0.6358839050131927,0.5836995605273672,0.023953879748861415,0.0,0.8978772674642994,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
349506,0,1,1,1,1,0.4202898550724638,0.48780487804878053,0.7717512640357214,0.45540742443397314,0.207119961808634,0.5528796532030551,0.5514174541411895,0,0,0,1,0,0,11,0,0,0,1,0.2811687095381785,1.0,1.0,0.4174838890445503,0.0,0,0.5133448345849402,0.38040066206266765,0.3212959118669637,0.47072055071632374,0.5808568120416827,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
212543,0,1,0,1,1,0.6376811594202898,0.48780487804878053,0.30492262569221007,0.6655556832547984,0.011525608674895998,0.216404045964357,0.3838243468593663,0,0,1,1,1,0,4,0,0,0,0,0.8586176018434344,0.0,0.0,0.26842252731857663,0.0,0,0.7094580880860565,0.5859968038353975,0.05333842540797343,0.0,0.8446159783867232,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
236450,0,0,0,1,0,0.17391304347826086,0.14285714285714288,0.3961958544005954,0.055338466842891565,0.07365477733069632,0.5929952521846832,0.1820455808782657,0,0,0,1,0,1,9,0,0,0,0,0.6760973536584061,0.0,0.0,0.1311291678341272,1.0,0,0.22265070022325958,0.07524304168331336,0.15699284468432834,0.08221494240727042,0.16693683262575582,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
434778,0,0,0,0,0,0.2753623188405797,0.0975609756097561,0.3961958544005954,0.49235720032180225,0.010298029052717726,0.6501754627399712,0.7130350194552529,0,0,1,1,1,0,10,0,1,0,1,0.40961514934315346,0.5,0.5,0.23984309330344636,2.0,0,0.21290846356809418,0.04764282860567319,0.17638270427195482,0.0,0.1281976071015052,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
